PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
RFWD2	in-complex-with	TP53	PANTHER;Reactome			http://pathwaycommons.org/pc2/Complex_77134bdf067cf78240a5e8ff69ccd4d7;http://pathwaycommons.org/pc2/Complex_4b7479484f38f969dd2193001add96c0
RFWD2	interacts-with	TP53	BIND;IntAct;BioGRID;HPRD	15103385;16931761;21625211;23736031;27534417		http://pathwaycommons.org/pc2/MolecularInteraction_6afedb52-e4a9-4a06-9b9b-fed249ca4507___null__144531_;http://pathwaycommons.org/pc2/MolecularInteraction_fb920823-084b-4ac2-8617-8d87382da416___null__95886_;http://pathwaycommons.org/pc2/MolecularInteraction_5da537c8-ea0c-495c-9f6d-485f52f0c4f7___null__130690_;http://pathwaycommons.org/pc2/MolecularInteraction_258909e6-0278-4f8f-a6dc-9043cc1c72d7___null__1419791_;http://pathwaycommons.org/pc2/MolecularInteraction_152479d5-1c21-4421-9d11-04bac05d5a7c___null__130694_;http://pathwaycommons.org/pc2/MolecularInteraction_d5306de8-66fd-41d3-8db5-e8fedc54ac41___null__95882_;http://pathwaycommons.org/pc2/MolecularInteraction_a29dd36a-e538-4fd8-b9ca-57ea1c3c1d66___null__18297_;http://pathwaycommons.org/pc2/MolecularInteraction_49eb1434-b51f-41fd-a231-63473621b3f6___null__130698_;http://pathwaycommons.org/pc2/MolecularInteraction_7505864c-6460-4e74-8b23-5b0b59915590__IM-16602-9_1273125_;http://pathwaycommons.org/pc2/MolecularInteraction_fac53a2c-cb5e-4288-81ac-ccb7d60ac879___null__130703_;http://pathwaycommons.org/pc2/MolecularInteraction_19c8f38b-cfe4-473f-b47d-09dc51e8f77d___null__95883_;http://pathwaycommons.org/pc2/MolecularInteraction_493e1885-7112-41a7-a036-f81296a02957___null__158068_;http://pathwaycommons.org/pc2/MolecularInteraction_0389bb55-bfca-4205-bc36-c2b3cfdf17fe___null__333335_;http://pathwaycommons.org/pc2/MolecularInteraction_f51e2b61-94da-43e5-bd2d-e55097bc3ac7___null__44209_;http://pathwaycommons.org/pc2/MolecularInteraction_2a6a3c5b-b2af-4130-8466-655054c51292___null__95881_
RFWD2	in-complex-with	TP63	PANTHER			http://pathwaycommons.org/pc2/Complex_4b7479484f38f969dd2193001add96c0
RFWD2	in-complex-with	TP73	PANTHER			http://pathwaycommons.org/pc2/Complex_4b7479484f38f969dd2193001add96c0
RFWD3	interacts-with	TP53	IntAct;DIP;BioGRID	20173098		http://pathwaycommons.org/pc2/MolecularInteraction_6175c742-51f5-43ae-aed8-f5e871dcad5f__IM-21487-10_2575580_;http://pathwaycommons.org/pc2/MolecularInteraction_63ce8dcd-7823-4400-9e09-ede9ed4a5334___null__65964_;http://pathwaycommons.org/pc2/MolecularInteraction_85dd961d-8e1b-4af4-ae12-0320fedc4f6f__IM-21487-2_2575546_;http://pathwaycommons.org/pc2/MolecularInteraction_bd68dbd4-1c8f-4e28-a50e-c55349226e99__IM-21487-3_2575550_;http://pathwaycommons.org/pc2/MolecularInteraction_8e3ca033-1ff4-4c4b-8431-ac3ee8b9cb4b___null__65962_;http://pathwaycommons.org/pc2/MolecularInteraction_905e25d5-ddf0-45db-8cde-fd47ad44e0b0___null__65966_;http://pathwaycommons.org/pc2/MolecularInteraction_9581a22a-dadd-4877-9bfa-d8cbbcd7e54d___null__191697_;http://pathwaycommons.org/pc2/MolecularInteraction_bee3c01a-09b5-4088-ae9d-257bf8f5c30e__IM-21487-13_2575597_;http://pathwaycommons.org/pc2/MolecularInteraction_e971b3f8-0fa7-4155-9223-0440b64c915c__IM-21487-6_2575563_;http://pathwaycommons.org/pc2/MolecularInteraction_65905b17-91b0-4263-beaa-408c7fdd1f1c___null__191696_
RGCC	in-complex-with	TP53	Reactome			http://pathwaycommons.org/pc2/Complex_fa805bc1909a8a7e3ed89b56fd9bba36
RHNO1	in-complex-with	RMI1	Reactome			http://pathwaycommons.org/pc2/Complex_e99e5931368a90248049a6ac0d429ecb
RHNO1	in-complex-with	RMI2	Reactome			http://pathwaycommons.org/pc2/Complex_e99e5931368a90248049a6ac0d429ecb
RHNO1	in-complex-with	RPA1	Reactome			http://pathwaycommons.org/pc2/Complex_e99e5931368a90248049a6ac0d429ecb
RHNO1	in-complex-with	RPA2	Reactome			http://pathwaycommons.org/pc2/Complex_e99e5931368a90248049a6ac0d429ecb
RHNO1	in-complex-with	RPA3	Reactome			http://pathwaycommons.org/pc2/Complex_e99e5931368a90248049a6ac0d429ecb
RHNO1	in-complex-with	TOP3A	Reactome			http://pathwaycommons.org/pc2/Complex_e99e5931368a90248049a6ac0d429ecb
RHNO1	in-complex-with	TOPBP1	Reactome			http://pathwaycommons.org/pc2/Complex_e99e5931368a90248049a6ac0d429ecb
RHNO1	controls-phosphorylation-of	TP53	Reactome	10435622;9925639		http://pathwaycommons.org/pc2/Catalysis_9bc621ae23f21ad425b84cb359f173eb;http://identifiers.org/reactome/R-HSA-6799332
RHNO1	in-complex-with	WRN	Reactome			http://pathwaycommons.org/pc2/Complex_e99e5931368a90248049a6ac0d429ecb
RHOA	controls-expression-of	BCL2	CTD	16470222		http://pathwaycommons.org/pc2/TemplateReaction_3ff06b53808db900b99c9829737f1bfd;http://pathwaycommons.org/pc2/Control_b404ca80aaba7c9a9004d887f6f88b87
RHOA	controls-expression-of	CDKN1A	CTD	22028818		http://pathwaycommons.org/pc2/TemplateReaction_319e43883395dcdccd54ef3bf1412e2a;http://pathwaycommons.org/pc2/Control_890821f3f962a0ea9898663a481115dc
RHOA	controls-expression-of	CDKN1B	CTD	22028818		http://pathwaycommons.org/pc2/TemplateReaction_664792093c5f8f5f897c4763813ee6dd;http://pathwaycommons.org/pc2/Control_66183b699ea66533a5e16b16ba1be2cd
RHOA	controls-expression-of	ICAM1	CTD	22226621		http://pathwaycommons.org/pc2/TemplateReaction_79da63f33724164bc736f1aebef4e5c0;http://pathwaycommons.org/pc2/Control_cbd0e6578105878510970978902c29c7
RHOA	controls-phosphorylation-of	PTK2	Reactome	16760434		http://identifiers.org/reactome/R-HSA-5218826;http://pathwaycommons.org/pc2/Catalysis_1f1aa5d3b45c8f6bfd0a696f11d843aa
RHOA	in-complex-with	ROCK1	Reactome			http://pathwaycommons.org/pc2/Complex_29aadcb834dd38d04b652031be3146d8;http://pathwaycommons.org/pc2/Complex_4751686b6192c4aab18f640242c04c67
RHOA	in-complex-with	ROCK2	Reactome			http://pathwaycommons.org/pc2/Complex_29aadcb834dd38d04b652031be3146d8;http://pathwaycommons.org/pc2/Complex_4751686b6192c4aab18f640242c04c67
RHOG	controls-expression-of	ABCB1	CTD	16621998		http://pathwaycommons.org/pc2/Control_ce7747946f35eff4d09e3c1250c6085d;http://pathwaycommons.org/pc2/TemplateReaction_8b36cd8c7ad3d4a6a66c6e319f6b3915
RING1	in-complex-with	SCMH1	Reactome			http://pathwaycommons.org/pc2/Complex_b1a0af71f52cec6cf07f1481529c05ca
RING1	interacts-with	TP53	IntAct;BioGRID	22907436;29187402		http://pathwaycommons.org/pc2/MolecularInteraction_28d0e0b8-bf8e-41fc-89c4-77c0288ef7f2___null__2690294_;http://pathwaycommons.org/pc2/MolecularInteraction_1ce0b228-cf36-47c8-b8d2-5a9f322fc475___null__2690317_;http://pathwaycommons.org/pc2/MolecularInteraction_a9158728-1527-4b12-aaf2-110a53bec611___null__134409_;http://pathwaycommons.org/pc2/MolecularInteraction_db63fa3f-758a-49c9-8cd4-2509703fa82e___null__2690304_;http://pathwaycommons.org/pc2/MolecularInteraction_28bc92bc-736e-481a-b8ca-5421ac87f3ff___null__2690298_;http://pathwaycommons.org/pc2/MolecularInteraction_79c5507a-46ce-4303-b118-6cd29a6d60df___null__2690311_;http://pathwaycommons.org/pc2/MolecularInteraction_692097d0-df00-4692-b693-5831189b2373___null__2690326_;http://pathwaycommons.org/pc2/MolecularInteraction_e7295f71-8dab-4734-a3a3-0c093bd7896a___null__2690314_
RING1	interacts-with	UBA1	IntAct	29187402		http://pathwaycommons.org/pc2/MolecularInteraction_1ce0b228-cf36-47c8-b8d2-5a9f322fc475___null__2690317_
RING1	interacts-with	UBE2E1	IntAct	29187402		http://pathwaycommons.org/pc2/MolecularInteraction_1ce0b228-cf36-47c8-b8d2-5a9f322fc475___null__2690317_
RINT1	interacts-with	SSX2IP	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_5263346e-a36d-42cf-918b-dce7ac0455a9__IM-24512-64_1888028_
RIPK1	in-complex-with	TICAM1	Reactome			http://pathwaycommons.org/pc2/Complex_72f1d2af86c540f794e5dafb80d43b79;http://pathwaycommons.org/pc2/Complex_d95f57908e084cd92df541378d5fb8ce;http://pathwaycommons.org/pc2/Complex_3ff9d5dba69a6c760fcb8defef3e7a2b;http://pathwaycommons.org/pc2/Complex_5df66dc1c5dfc0ddcdb212e944ac0c83
RIPK1	in-complex-with	TICAM2	Reactome			http://pathwaycommons.org/pc2/Complex_d95f57908e084cd92df541378d5fb8ce;http://pathwaycommons.org/pc2/Complex_3ff9d5dba69a6c760fcb8defef3e7a2b
RIPK1	in-complex-with	TLR3	Reactome			http://pathwaycommons.org/pc2/Complex_72f1d2af86c540f794e5dafb80d43b79;http://pathwaycommons.org/pc2/Complex_5df66dc1c5dfc0ddcdb212e944ac0c83
RIPK1	in-complex-with	TLR4	Reactome			http://pathwaycommons.org/pc2/Complex_d95f57908e084cd92df541378d5fb8ce;http://pathwaycommons.org/pc2/Complex_3ff9d5dba69a6c760fcb8defef3e7a2b
RIPK1	controls-expression-of	TSC22D3	CTD	21362627		http://pathwaycommons.org/pc2/Control_ba22c87ec02fdb1f89c33a9352e1b3d0;http://pathwaycommons.org/pc2/TemplateReaction_0ed00ad8ec996f442a9ec4a5c3caa837
RIPK3	controls-expression-of	IL6	CTD	26769846		http://pathwaycommons.org/pc2/Control_c3ac2a5b91232f56b0d746cd1a55ef0e;http://pathwaycommons.org/pc2/TemplateReaction_4b3a7f67cc2c3c784180ade8a11f40e1
RLN2	controls-expression-of	BAX	CTD	17204550		http://pathwaycommons.org/pc2/Control_1bcdfeed507212dcb5e16264e43dde63;http://pathwaycommons.org/pc2/Control_4781d7194d59bddd7c598455a5bc0b46;http://pathwaycommons.org/pc2/TemplateReaction_f18b95c8c7254166884efdc7875d355d
RLN2	controls-expression-of	BCL2	CTD	17204550		http://pathwaycommons.org/pc2/Control_34f65269e37d3ab4bbcd09b6d6780e6a;http://pathwaycommons.org/pc2/TemplateReaction_3ff06b53808db900b99c9829737f1bfd;http://pathwaycommons.org/pc2/Control_960b7fee817e1e0a292961b638e1f81d
RMI1	in-complex-with	RMI2	Reactome			http://pathwaycommons.org/pc2/Complex_fc54597209f930cccb11a7ea056a7f31
RMI1	in-complex-with	RPA1	Reactome			http://pathwaycommons.org/pc2/Complex_6746de41a7a48ba1b8f4770dd0e537ff
RMI1	in-complex-with	RPA2	Reactome			http://pathwaycommons.org/pc2/Complex_6746de41a7a48ba1b8f4770dd0e537ff
RMI1	in-complex-with	RPA3	Reactome			http://pathwaycommons.org/pc2/Complex_6746de41a7a48ba1b8f4770dd0e537ff
RMI1	in-complex-with	TOP3A	Reactome			http://pathwaycommons.org/pc2/Complex_fc54597209f930cccb11a7ea056a7f31
RMI1	in-complex-with	TOPBP1	Reactome			http://pathwaycommons.org/pc2/Complex_e99e5931368a90248049a6ac0d429ecb
RMI1	controls-phosphorylation-of	TP53	Reactome	10435622;9925639		http://pathwaycommons.org/pc2/Catalysis_9bc621ae23f21ad425b84cb359f173eb;http://identifiers.org/reactome/R-HSA-6799332
RMI2	in-complex-with	RPA1	Reactome			http://pathwaycommons.org/pc2/Complex_6746de41a7a48ba1b8f4770dd0e537ff
RMI2	in-complex-with	RPA2	Reactome			http://pathwaycommons.org/pc2/Complex_6746de41a7a48ba1b8f4770dd0e537ff
RMI2	in-complex-with	RPA3	Reactome			http://pathwaycommons.org/pc2/Complex_6746de41a7a48ba1b8f4770dd0e537ff
RMI2	in-complex-with	TOP3A	Reactome			http://pathwaycommons.org/pc2/Complex_fc54597209f930cccb11a7ea056a7f31
RMI2	in-complex-with	TOPBP1	Reactome			http://pathwaycommons.org/pc2/Complex_e99e5931368a90248049a6ac0d429ecb
RMI2	controls-phosphorylation-of	TP53	Reactome	10435622;9925639		http://pathwaycommons.org/pc2/Catalysis_9bc621ae23f21ad425b84cb359f173eb;http://identifiers.org/reactome/R-HSA-6799332
RNASEL	controls-expression-of	SOD2	CTD	24651439		http://pathwaycommons.org/pc2/TemplateReaction_ab0484abba3e0c95d363f40d1e606fd1;http://pathwaycommons.org/pc2/TemplateReactionRegulation_84f4b1fa702e9ddd88d748fa44cf7624;http://pathwaycommons.org/pc2/TemplateReactionRegulation_500dc0cbd2a13e83160bd9c6ddc8431e
RNASEL	controls-expression-of	TLR3	CTD	24651439		http://pathwaycommons.org/pc2/TemplateReactionRegulation_7781be70cd992ebe1ed9847adf6fb694;http://pathwaycommons.org/pc2/TemplateReaction_8adbe22c1d885da59adbece417994b53
RNASEL	interacts-with	TP53	IntAct;BioGRID	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_d66120af-0481-4110-aeae-b31a691fea1b___null__314966_;http://pathwaycommons.org/pc2/MolecularInteraction_f9e072e9-8290-4b5a-b94b-96543a7cf9ab__IM-24178-206_1805997_
RNF125	interacts-with	TP53	BioGRID	25591766		http://pathwaycommons.org/pc2/MolecularInteraction_133a787c-c19d-4c13-bfbe-a785738b64b4___null__313086_;http://pathwaycommons.org/pc2/MolecularInteraction_942630f2-b364-412a-abc2-0f51fbe44238___null__313087_;http://pathwaycommons.org/pc2/MolecularInteraction_6d31de98-6e9c-4379-84f8-b9153a465b1a___null__313088_
RNF128	interacts-with	TP53	BioGRID	23370271		http://pathwaycommons.org/pc2/MolecularInteraction_cbb41c46-b9b7-4d74-bea8-1d315824dbe7___null__184497_;http://pathwaycommons.org/pc2/MolecularInteraction_b43f4e50-6a7c-49d0-ba00-f8866f68b461___null__184496_;http://pathwaycommons.org/pc2/MolecularInteraction_e4b7f088-55a6-465e-9273-662e02ec4687___null__184495_
RNF128	in-complex-with	USP8	Reactome			http://pathwaycommons.org/pc2/Complex_52c802966da010934f4f2b5a1ecc6512;http://pathwaycommons.org/pc2/Complex_fd7711fd2aa37475fe89e2b654b9c69d
RNF135	in-complex-with	TRAF3	Reactome			http://pathwaycommons.org/pc2/Complex_f0f5c997f825797388eee1af3984f37f;http://pathwaycommons.org/pc2/Complex_4ab536893b2d82e4b9505ab2bc13706b
RNF20	interacts-with	TP53	IntAct;BioGRID	16337599;19410543		http://pathwaycommons.org/pc2/MolecularInteraction_89a9c73d-8220-4f93-8f6c-6b5bd5a7e203___null__46001_;http://pathwaycommons.org/pc2/MolecularInteraction_6a0320f5-5a81-4070-8384-88377d6ef081___null__46002_;http://pathwaycommons.org/pc2/MolecularInteraction_66db5099-828c-428e-b3f2-bb8c9946c18e__IM-12178-9_851682_
RNF2	in-complex-with	SCMH1	Reactome			http://pathwaycommons.org/pc2/Complex_b1a0af71f52cec6cf07f1481529c05ca
RNF2	interacts-with	TP53	BioGRID	22907436;23318437		http://pathwaycommons.org/pc2/MolecularInteraction_362d33ee-c27b-4738-ac33-772d76fbf19b___null__136637_;http://pathwaycommons.org/pc2/MolecularInteraction_d3fefad9-4a21-4cb3-bb2a-1d64d84760f7___null__134410_;http://pathwaycommons.org/pc2/MolecularInteraction_e34580af-0d1c-4b1f-804a-01dd854d5bf8___null__136638_
RNF34	controls-expression-of	BCL2L1	CTD	16407826;16596200		http://pathwaycommons.org/pc2/TemplateReactionRegulation_02e6ede9afcece60cb43c677183c6ae5;http://pathwaycommons.org/pc2/TemplateReactionRegulation_964882b1501918e295911211167f9228;http://pathwaycommons.org/pc2/TemplateReaction_d2cb59714f5d7600e94b16554c3f19e0;http://pathwaycommons.org/pc2/TemplateReactionRegulation_b67ea34a3834362961b967389202ae13;http://pathwaycommons.org/pc2/TemplateReactionRegulation_24dc92b5155b90c491bb846572968862
RNF34	controls-expression-of	BCL2	CTD	16407826;16596200		http://pathwaycommons.org/pc2/TemplateReactionRegulation_346adf02d008bb527acecb9e7527fb44;http://pathwaycommons.org/pc2/TemplateReaction_3ff06b53808db900b99c9829737f1bfd;http://pathwaycommons.org/pc2/TemplateReactionRegulation_0ec2f185d830dc9283ce534d911dcea3;http://pathwaycommons.org/pc2/TemplateReactionRegulation_3c6243669cec850a5bf85e825fcdd6e3;http://pathwaycommons.org/pc2/TemplateReactionRegulation_c2b08dde8bd6bc1473d87ea71ed9caf5
RNF34	controls-expression-of	BIRC5	CTD	16596200		http://pathwaycommons.org/pc2/TemplateReactionRegulation_a93211bcc2641f0519dcfc8a94c64ab5;http://pathwaycommons.org/pc2/TemplateReaction_afb0026ab5f38851f3de28b0b912ca94
RNF34	controls-expression-of	FAS	CTD	16596200		http://pathwaycommons.org/pc2/TemplateReaction_d86a186e04a061c680295e79a976ffcf;http://pathwaycommons.org/pc2/TemplateReactionRegulation_bc0624d8efee9c3ffcb83a06ebaa9147
RNF34	interacts-with	TP53	BioGRID	17121812		http://pathwaycommons.org/pc2/MolecularInteraction_1dbfd5d2-364c-4b24-9325-e96f67fb5759___null__61265_
RNF38	interacts-with	TP53	BioGRID	20308539;23973461		http://pathwaycommons.org/pc2/MolecularInteraction_93f9cd99-c949-45e1-946b-6ee49daf3362___null__44944_;http://pathwaycommons.org/pc2/MolecularInteraction_6d60000d-4e93-4316-b8a5-ba127a7b8266___null__164794_;http://pathwaycommons.org/pc2/MolecularInteraction_79489177-e594-41e1-8d84-30d2f143f7ae___null__164792_;http://pathwaycommons.org/pc2/MolecularInteraction_20cecc89-5b3e-4e39-b4e7-fec5b785941c___null__164793_
RNF39	interacts-with	TP53	BioGRID	17719541		http://pathwaycommons.org/pc2/MolecularInteraction_6dba2ff3-ca9f-47d1-af43-87f708012464___null__148421_;http://pathwaycommons.org/pc2/MolecularInteraction_23d81850-2145-45bd-baa0-bf7e99afb8aa___null__148420_
RNF40	interacts-with	TP53	IntAct	19410543		http://pathwaycommons.org/pc2/MolecularInteraction_66db5099-828c-428e-b3f2-bb8c9946c18e__IM-12178-9_851682_
RNF43	interacts-with	TP53	BioGRID	21108931		http://pathwaycommons.org/pc2/MolecularInteraction_d32b62cf-0b48-46ce-ba93-6851e8284f97___null__95346_;http://pathwaycommons.org/pc2/MolecularInteraction_1ea8e3bb-edd8-47d1-8932-e05623839d08___null__95347_
ROCK1	controls-phosphorylation-of	PTK2	Reactome	16760434		http://identifiers.org/reactome/R-HSA-5218826;http://pathwaycommons.org/pc2/Catalysis_1f1aa5d3b45c8f6bfd0a696f11d843aa
ROCK2	controls-phosphorylation-of	PTK2	Reactome	16760434		http://identifiers.org/reactome/R-HSA-5218826;http://pathwaycommons.org/pc2/Catalysis_1f1aa5d3b45c8f6bfd0a696f11d843aa
RORA	controls-expression-of	IL1B	CTD	28698385		http://pathwaycommons.org/pc2/TemplateReaction_6c1b9475681173704f7f50b3b528d6ab;http://pathwaycommons.org/pc2/TemplateReactionRegulation_d6a966a65d18f981fea9251a255ac4d4
RORC	interacts-with	TP53	BioGRID	28514442		http://pathwaycommons.org/pc2/MolecularInteraction_5a842b66-2cb6-491a-8d12-c8f5bdecd60c___null__390511_
RPA1	controls-expression-of	BSCL2	CTD	17977830		http://pathwaycommons.org/pc2/Control_3a5bdac6adcfd27392e07a989b48a35e;http://pathwaycommons.org/pc2/TemplateReaction_868ab1d07314fa2c2f72d91fc762ec06
RPA1	in-complex-with	RPA2	Reactome			http://pathwaycommons.org/pc2/Complex_f9f29eb829789551da2097b1d8ea508a
RPA1	in-complex-with	RPA3	Reactome			http://pathwaycommons.org/pc2/Complex_f9f29eb829789551da2097b1d8ea508a
RPA1	in-complex-with	TOP3A	Reactome			http://pathwaycommons.org/pc2/Complex_6746de41a7a48ba1b8f4770dd0e537ff
RPA1	in-complex-with	TOPBP1	Reactome			http://pathwaycommons.org/pc2/Complex_e99e5931368a90248049a6ac0d429ecb
RPA1	controls-phosphorylation-of	TP53	Reactome	10435622;9925639		http://pathwaycommons.org/pc2/Catalysis_9bc621ae23f21ad425b84cb359f173eb;http://identifiers.org/reactome/R-HSA-6799332
RPA1	interacts-with	TP53	BIND;IntAct;DIP;BioGRID;HPRD	11751427;15489903;15735006;16234232;2159011;8663296		http://pathwaycommons.org/pc2/MolecularInteraction_a7c66854-3b12-4d00-a4a0-d93a54805a1e___null__253703_;http://pathwaycommons.org/pc2/MolecularInteraction_f0701e59-de49-45a2-bc64-29086ecb8bc8___null__1621328_;http://pathwaycommons.org/pc2/MolecularInteraction_b1527654-d101-4b90-b031-80aa54cb0702___null__40181_;http://pathwaycommons.org/pc2/MolecularInteraction_c8a743e9-211b-4061-b0b5-75dfca6a5f73___null__2547_;http://pathwaycommons.org/pc2/MolecularInteraction_b92fd85d-cbd3-4e6c-9080-36120c60af65___null__8367_;http://pathwaycommons.org/pc2/MolecularInteraction_7e6ddeef-820a-46d3-b718-92e37bd30e1d___null__7532_;http://pathwaycommons.org/pc2/MolecularInteraction_1b24ee8a-3d23-4e96-bb37-9b50e5194595___null__23968_
RPA1	in-complex-with	WRN	Reactome			http://pathwaycommons.org/pc2/Complex_6746de41a7a48ba1b8f4770dd0e537ff
RPA2	in-complex-with	RPA3	Reactome			http://pathwaycommons.org/pc2/Complex_f9f29eb829789551da2097b1d8ea508a
RPA2	in-complex-with	TOP3A	Reactome			http://pathwaycommons.org/pc2/Complex_6746de41a7a48ba1b8f4770dd0e537ff
RPA2	in-complex-with	TOPBP1	Reactome			http://pathwaycommons.org/pc2/Complex_e99e5931368a90248049a6ac0d429ecb
RPA2	controls-phosphorylation-of	TP53	Reactome	10435622;9925639		http://pathwaycommons.org/pc2/Catalysis_9bc621ae23f21ad425b84cb359f173eb;http://identifiers.org/reactome/R-HSA-6799332
RPA2	interacts-with	TP53	IntAct;BioGRID	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_d631f67c-fc47-43c2-bc56-35fab50710ac___null__314967_;http://pathwaycommons.org/pc2/MolecularInteraction_f9e072e9-8290-4b5a-b94b-96543a7cf9ab__IM-24178-206_1805997_
RPA2	in-complex-with	WRN	Reactome			http://pathwaycommons.org/pc2/Complex_6746de41a7a48ba1b8f4770dd0e537ff
RPA3	in-complex-with	TOP3A	Reactome			http://pathwaycommons.org/pc2/Complex_6746de41a7a48ba1b8f4770dd0e537ff
RPA3	in-complex-with	TOPBP1	Reactome			http://pathwaycommons.org/pc2/Complex_e99e5931368a90248049a6ac0d429ecb
RPA3	controls-phosphorylation-of	TP53	Reactome	10435622;9925639		http://pathwaycommons.org/pc2/Catalysis_9bc621ae23f21ad425b84cb359f173eb;http://identifiers.org/reactome/R-HSA-6799332
RPA3	in-complex-with	WRN	Reactome			http://pathwaycommons.org/pc2/Complex_6746de41a7a48ba1b8f4770dd0e537ff
RPF2	interacts-with	SPICE1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_212e081c-61b0-4e5c-8417-e2221d0df556__IM-24512-97_1883402_
RPGRIP1L	interacts-with	SDCCAG3	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_;http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	SDHA	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_
RPGRIP1L	interacts-with	SEC63	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_
RPGRIP1L	interacts-with	SELENOH	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_;http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	SH3KBP1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	SIPA1L1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	SIPA1L2	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	SIPA1L3	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_;http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	SIRT2	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	SMC3	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_
RPGRIP1L	interacts-with	SNU13	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_
RPGRIP1L	interacts-with	SPICE1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_212e081c-61b0-4e5c-8417-e2221d0df556__IM-24512-97_1883402_
RPGRIP1L	interacts-with	SRSF2	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_
RPGRIP1L	interacts-with	SSX2IP	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	TCHP	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	TFRC	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_
RPGRIP1L	interacts-with	TJP1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_;http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	TMEM256	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_
RPGRIP1L	interacts-with	TNRC6A	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	TNRC6B	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
RPGRIP1L	interacts-with	TP53BP2	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
